true_label,predicted_label,correct
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,barred_spirals,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,merger,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,irregular,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,irregular,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,irregular,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,irregular,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,irregular,False
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,barred_spirals,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,barred_spirals,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,unbarred_spirals,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,irregular,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,barred_spirals,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
round_elliptical,in_between_elliptical,False
round_elliptical,round_elliptical,True
round_elliptical,round_elliptical,True
