file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/31868.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/151047.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/170569.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/180794.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/44395.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/201640.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/265049.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/71922.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/8225.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/263336.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/51993.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/142700.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/266379.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/267386.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/9111.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/248322.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/31749.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/63443.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/180663.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/150083.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/41938.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/59923.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/230988.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/123476.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/83790.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/253608.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/193294.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/204173.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/46449.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/91041.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/233424.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/236008.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/164385.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/65766.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/245677.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/32899.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/175869.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/136821.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/120277.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/10447.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/7049.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/77392.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/23052.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/10888.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/48813.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/268754.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/173811.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/247605.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/44069.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/247183.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/107250.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/28576.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/116336.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/55534.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/262971.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/35999.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/45610.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/114414.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/35595.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/274205.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/139214.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/154310.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/36090.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/94702.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/75164.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/138610.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/106704.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/57971.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/187954.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/168638.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/84274.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/249686.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/148631.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/133845.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/295052.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/4561.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/277595.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/4697.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/30715.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/104028.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/283707.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/33359.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/142754.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/108696.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/247040.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/178205.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/186948.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/244312.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/212292.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/38640.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/66579.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/31064.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/106661.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/196266.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/265371.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/231782.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/251279.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/268196.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/264175.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/87927.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/229878.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/248145.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/142533.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/292876.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/27013.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/291375.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/276015.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/77912.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/179010.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/273487.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/10079.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/164082.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/36220.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/258816.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/287552.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/249335.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/225772.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/32313.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/62335.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/238032.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/66198.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/256642.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/1857.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/17307.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/267791.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/86337.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/272536.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/38351.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/107542.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/31457.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/242607.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/264263.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/253044.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/165159.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/248509.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/83644.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/276986.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/109212.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/192500.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/232925.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/49163.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/40343.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/240624.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/267143.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/221838.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/42029.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/162042.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/131163.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/193769.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/181356.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/40970.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/218952.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/270632.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/119006.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/144361.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/141271.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/208630.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/245311.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/129020.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/14389.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/277632.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/140725.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/158259.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/390.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/76582.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/164358.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/98068.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/186395.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/241740.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/20390.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/240217.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/10155.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/148814.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/129508.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/55788.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/189008.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/241823.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/37235.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/248507.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/53053.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/274495.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/28313.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/76600.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/137837.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/174401.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/16715.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/17459.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/8850.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/203297.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/219258.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/62497.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/273293.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/17995.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/247584.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/222384.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/248013.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/170818.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/252017.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/224098.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/234656.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/102492.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/30881.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/113469.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/60760.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/271114.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/140021.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/58286.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/119842.jpg,7
