image_path,true_label,predicted_label
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/206688.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20681.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/206882.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20697.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207059.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207080.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207483.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207733.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207759.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207767.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207775.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/207985.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208366.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208403.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208665.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20870.jpg,round_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208783.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208809.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208834.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208979.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/208999.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209217.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209259.jpg,round_elliptical,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209262.jpg,round_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209289.jpg,round_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209331.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209378.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209417.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209465.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209639.jpg,round_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209717.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/209814.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20991.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/210289.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/210327.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/210337.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/210621.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/210695.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/210851.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/211194.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/211367.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/211475.jpg,round_elliptical,barred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/211635.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/211818.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/21197.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/212345.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/212411.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/212515.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/212613.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/212646.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213128.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213288.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/21334.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213369.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213373.jpg,round_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213422.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213424.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213481.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213487.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213619.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213767.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/213884.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/214046.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/21431.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/214318.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/214324.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/21435.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/214361.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/214426.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/214711.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/215301.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/215344.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/215444.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/21631.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/216438.jpg,round_elliptical,unbarred_spirals
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/216866.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/217124.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/217162.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/21722.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/217230.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/217402.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218115.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218286.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218287.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218496.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218632.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218757.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/218811.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/219063.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/219775.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/219810.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/219859.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/220074.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/220098.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/220194.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/220488.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/220726.jpg,round_elliptical,in_between_elliptical
