class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.0018604298,0.00077139225,0.00071169244,0.014107094,0.021798683,0.0021522765,0.9475686,0.01102978,8940
0.016605325,0.0021154352,0.0016802145,0.013567944,0.0035085802,0.00088016083,0.8372815,0.1243609,8941
0.036072597,0.008403184,0.0057048444,0.23359257,0.15805224,0.005902093,0.26372415,0.2885483,8942
0.017234506,0.0010389969,0.0011959675,0.56321025,0.03469534,0.006093516,0.2965364,0.07999503,8943
0.0027052425,0.00030199788,0.00022807303,0.011386124,0.0033985863,0.00056430534,0.9650905,0.016325237,8944
0.0633064,0.00039598346,0.0003695207,0.008411051,0.0008564528,0.0005997993,0.15889771,0.7671631,8945
0.00014830602,6.131788e-05,6.0567047e-05,0.004709368,0.0021925515,0.00016605241,0.99162287,0.0010390418,8946
0.0025278556,0.0032644116,0.0009402334,0.08962492,0.001762869,0.0010074152,0.88567835,0.015193931,8947
0.000698905,0.00023707785,0.0002819265,0.021236215,0.011160883,0.0009110876,0.9626139,0.0028600798,8948
0.005640828,0.0006703554,0.0003732088,0.02303136,0.0008044154,0.0004366754,0.94022423,0.028818948,8949
0.13250446,0.0004523659,0.000622442,0.33391768,0.0051323585,0.0014135579,0.26049253,0.2654646,8950
0.0007293833,1.9256537e-05,3.598624e-05,0.15024737,0.00063341676,0.00017099315,0.8454361,0.0027275293,8951
3.4473105e-05,1.8986564e-05,4.0146402e-05,0.017353224,0.0017566922,0.00017058227,0.97978,0.0008459004,8952
0.0047089327,0.001433132,0.0034795334,0.16948776,0.7534972,0.0017994817,0.04003864,0.025555424,8953
0.29504216,0.0014964314,0.0018915638,0.041763775,0.05449784,0.003260989,0.33899465,0.26305258,8954
0.00043051766,0.00094391464,0.00079201034,0.49570948,0.008054485,0.0012050357,0.49060854,0.002256116,8955
0.0006564151,4.4695265e-05,4.562377e-05,0.0033768162,0.0003075981,0.00014653518,0.98912954,0.006292655,8956
0.026484331,0.0016552974,0.0010876877,0.04420714,0.1637412,0.0069770957,0.67095965,0.084887564,8957
0.0052906023,0.0008050051,0.0005513552,0.012794976,0.00092717714,0.00061209773,0.92911434,0.049904473,8958
0.0019246506,0.00038832545,0.0012826037,0.06627917,0.03091864,0.0114186695,0.88401055,0.0037772926,8959
0.02303913,0.0007674693,0.0011986734,0.08283022,0.02658662,0.0024182713,0.6214335,0.24172612,8960
0.014307196,0.00021767829,0.0001651812,0.003464348,0.00025535014,0.00036565727,0.9637765,0.017447978,8961
0.0057143806,0.0017507386,0.0013400394,0.025736157,0.02055761,0.0013852012,0.92320603,0.02030981,8962
0.003873965,0.0005030894,0.00037112384,0.09093669,0.0018015335,0.000593761,0.87585187,0.026067983,8963
0.018658983,0.0012434642,0.0011110586,0.005543012,0.0016337828,0.000713529,0.86797404,0.1031222,8964
0.0014690103,0.0020497274,0.0012157826,0.0028845908,0.0044696853,0.00085668714,0.9518143,0.03524029,8965
0.010234508,0.00079675455,0.0007094393,0.022899747,0.00039211067,0.00046161958,0.9483724,0.016133487,8966
0.0001774532,0.00011699034,0.00013418934,0.0072424277,0.002849089,0.00028547036,0.9868652,0.0023291581,8967
0.00581143,0.0010164188,0.00087447686,0.69698405,0.004820582,0.001498146,0.25498095,0.034013994,8968
0.0015687424,0.00038156865,0.00037323224,0.030835079,0.0004698451,0.00031386997,0.9575352,0.008522433,8969
0.00025133396,0.00011267954,9.306782e-05,0.010292743,0.0021205686,0.00038349113,0.9847206,0.0020254513,8970
0.002676578,0.0013544539,0.00050281873,0.059981592,0.001200351,0.0005867876,0.9174842,0.016213203,8971
0.0003910522,5.682878e-05,6.844649e-05,0.0059266128,0.0001896677,0.00012698263,0.9902462,0.0029942906,8972
0.001841099,0.0008850293,0.00057559233,0.008136523,0.0017468486,0.00053747237,0.96377367,0.022503784,8973
0.0003792537,7.291229e-05,5.763614e-05,0.009818114,0.00035221432,0.00012193009,0.9860707,0.0031272878,8974
0.0016090396,0.00035911088,0.00022985255,0.31290236,0.0018167227,0.0006161374,0.6745015,0.007965313,8975
0.018840885,9.629046e-05,0.00010690632,0.06091285,0.00038502648,0.00039108287,0.88723516,0.03203174,8976
0.002656118,0.0016221118,0.0012841049,0.02444529,0.0049335593,0.0008711028,0.9335722,0.030615585,8977
0.0016103737,0.00030806765,0.00020002328,0.11108427,0.0011118955,0.00057052565,0.8694447,0.01567015,8978
0.00783507,0.00026183258,0.00048230684,0.053524762,0.0021859207,0.0012703215,0.91847587,0.01596389,8979
0.0013888442,0.00029031106,0.00023094087,0.07987904,0.0005372479,0.00029465536,0.9100376,0.0073414035,8980
0.01533054,0.0007432191,0.001740251,0.008937369,0.022281276,0.0066095423,0.87943834,0.0649194,8981
0.009115255,0.0012916985,0.0011727952,0.07056427,0.02394116,0.0055934177,0.8542897,0.034031678,8982
0.0047448883,0.0033391784,0.0011621054,0.027331756,0.009457456,0.00088548556,0.720872,0.23220715,8983
0.0017618827,0.0006083151,0.0002493043,0.46255833,0.0010658726,0.0007432461,0.51902133,0.013991683,8984
0.00031211216,0.00011899103,0.00012698435,0.0013608767,0.038652107,0.003924705,0.9513829,0.0041213892,8985
0.0016738112,9.828232e-05,0.00011155724,0.0031545884,0.00029031388,0.0001931513,0.97614914,0.018329041,8986
0.028724262,0.0017678608,0.00089949294,0.21346852,0.0012450638,0.0009926173,0.62558836,0.12731393,8987
0.0067183333,0.0008050226,0.00063562026,0.034085583,0.022861842,0.008413861,0.86691904,0.059560686,8988
0.00085544004,0.0005644461,0.00025491236,0.018587524,0.00023972159,0.00018650993,0.9691756,0.010135966,8989
0.04677703,0.0018929696,0.0012180838,0.5676708,0.061447654,0.007340611,0.104345225,0.20930763,8990
0.0019212591,0.00071390043,0.00039896544,0.0051051485,0.010296895,0.0010125049,0.96082485,0.01972659,8991
0.002604127,0.000103129816,6.992355e-05,0.040316887,0.00019799217,0.00022214645,0.3886658,0.56782,8992
0.024169713,0.00074563775,0.0005950803,0.76580465,0.0023524337,0.0013154981,0.1447306,0.06028637,8993
0.017176665,0.0013661744,0.0019014978,0.035842624,0.012608405,0.00591454,0.8504954,0.074694656,8994
0.003931397,0.00036350224,0.00019591398,0.010099677,0.0012868163,0.00029297496,0.8580204,0.12580936,8995
9.086113e-05,0.00019941952,0.00018032812,0.0026526158,0.0039464156,0.00020131277,0.99197465,0.000754403,8996
0.00043414318,9.7072596e-05,4.0661314e-05,0.09679167,0.00031025984,0.00014432443,0.89377,0.00841178,8997
0.00090426276,0.00022615485,0.00021321072,0.02799105,0.0005186661,0.00025262116,0.9665631,0.0033310317,8998
0.0043312274,0.0010998847,0.000758257,0.42089152,0.009419892,0.00074652734,0.55162615,0.011126551,8999
0.0043895505,0.0013126008,0.0008681787,0.005792615,0.0011083544,0.00043473503,0.92715836,0.05893568,9000
0.0019162544,0.00017623049,7.6806435e-05,0.25877678,0.0053403005,0.00090278126,0.728746,0.0040649264,9001
0.009019902,0.002568796,0.0014510064,0.03322017,0.0007811213,0.0006883534,0.8833118,0.06895887,9002
0.0006504766,9.297077e-05,7.887024e-05,0.0030616475,0.00038040968,0.00013453883,0.98914415,0.006456935,9003
0.00037270703,0.0001875331,0.00015097062,0.0061760144,0.010240319,0.0012266277,0.9786713,0.0029744199,9004
0.0010905056,0.00040273403,0.00041679916,0.025821922,0.0052340105,0.0012359885,0.9609447,0.004853457,9005
0.00031225992,0.00019021594,0.0001357131,0.012574797,0.00021681348,0.00015312686,0.9826193,0.0037977505,9006
0.019764075,0.010887209,0.0021511824,0.602142,0.0358764,0.0021629077,0.26082188,0.06619432,9007
0.0121208085,0.0009519725,0.0008477268,0.041128784,0.0032404454,0.0010427987,0.8888127,0.051854763,9008
0.1517373,0.0025796765,0.0025078903,0.32207388,0.0034815788,0.0015377605,0.28187582,0.23420611,9009
0.018267676,0.0031973252,0.0021592865,0.19450139,0.0019161103,0.0013768846,0.7365401,0.04204123,9010
0.0023311926,0.0017309544,0.00061402196,0.019808928,0.0005508878,0.0005588191,0.9563123,0.018092906,9011
0.015814897,0.0010259387,0.0007877968,0.1523509,0.0033560037,0.001593081,0.74688184,0.07818952,9012
0.0013714031,0.00310833,0.0017060862,0.43630952,0.003537794,0.0015760589,0.5426036,0.0097872,9013
0.00039364095,0.0007864913,0.00050476583,0.031890903,0.0005207806,0.00012595255,0.96258646,0.0031909635,9014
0.0024796277,0.0018474414,0.0009407777,0.010657461,0.0007250485,0.00054389314,0.9247225,0.058083337,9015
0.002394242,0.0024656313,0.0002538669,0.77025574,0.0075684115,0.00080515165,0.21564652,0.0006103999,9016
0.00091995747,0.000110836794,0.00011043142,0.009564256,0.000559963,0.00032114843,0.9814503,0.0069630295,9017
0.009363655,0.00046765656,0.000938282,0.6744799,0.012157315,0.0024931422,0.29435316,0.005746838,9018
0.020298466,0.00026482574,0.00028905817,0.029111423,0.0010880887,0.00062753895,0.88183576,0.06648486,9019
0.0062709437,0.004435004,0.0022278717,0.072771825,0.0018283334,0.0005358661,0.87104213,0.040888064,9020
0.000715565,5.6345118e-05,8.039147e-05,0.06312516,0.0004504062,0.00044775667,0.9339637,0.0011607131,9021
0.0028672263,0.0006780106,0.00028884248,0.012463474,0.00048176004,0.00037663683,0.9535476,0.029296428,9022
0.00015105151,0.000106084495,0.0001257203,0.0072850347,0.0030471242,0.0002301888,0.98717695,0.0018778363,9023
0.007801242,0.0031961564,0.0016372818,0.3409866,0.006121977,0.0020774533,0.61146,0.026719375,9024
0.003241323,0.00085101795,0.00035601802,0.16099048,0.0018906196,0.0008314222,0.8074106,0.024428505,9025
0.009146726,0.0017413537,0.0008141309,0.02073301,0.03671281,0.004054479,0.8404362,0.086361244,9026
0.00093833084,0.0002149756,0.00028474184,0.023000753,0.0013636037,0.0005765008,0.9699364,0.00368468,9027
0.003240578,0.00041746735,0.00027936033,0.0028047229,0.017871689,0.0012173192,0.94618803,0.02798073,9028
0.009103565,0.0011571046,0.0008151717,0.011548723,0.0007406151,0.0005600534,0.8854148,0.09066,9029
0.0006495241,0.00040558592,0.0003110928,0.012987176,0.00046728397,0.00028524507,0.94559073,0.039303277,9030
0.19839853,0.0059855166,0.007753792,0.18733665,0.13353033,0.00732606,0.24834903,0.21132006,9031
2.0393789e-05,1.6159978e-05,2.6677193e-05,0.0033680066,0.0004016532,6.259835e-05,0.9959137,0.00019075195,9032
0.011441154,0.00065371825,0.0004696011,0.03834767,0.0005475333,0.00034382317,0.8903984,0.057798117,9033
0.0077447267,0.0021741204,0.00095335743,0.10109743,0.00076535926,0.00094896526,0.8286497,0.057666283,9034
0.003463196,0.00033760825,0.00046949682,0.02515999,0.008804825,0.00084806175,0.9516587,0.009258128,9035
0.00047619556,6.952078e-05,0.00010344389,0.07212104,0.0022955504,0.00065470865,0.922102,0.0021775442,9036
0.0011429952,0.00046079428,0.00027213737,0.0026616221,0.00063795067,0.00020387027,0.98202664,0.012593957,9037
0.0018591962,0.00022118953,8.094887e-05,0.050628077,0.0005474282,0.00020435922,0.92307943,0.023379223,9038
0.0035364688,0.003745047,0.0020136398,0.009482177,0.0019543576,0.00066626526,0.9108522,0.06774986,9039
0.1427385,0.00043272786,0.00021739322,0.026669102,0.0058782077,0.00064466364,0.024954678,0.7984648,9040
0.026907992,0.0008431873,0.0010125575,0.10124922,0.005487144,0.0022866994,0.8216227,0.040590502,9041
0.009771001,0.0034184784,0.0018482376,0.13583094,0.0066148215,0.003930306,0.7646124,0.07397383,9042
3.6867998e-05,2.5353916e-05,1.4126931e-05,0.011158577,0.00011010782,2.8154676e-05,0.98800045,0.00062634906,9043
0.0040266123,0.00015518964,7.977697e-05,0.30083466,0.0016442623,0.00051386724,0.5857017,0.10704389,9044
0.00087581004,0.00089678797,0.0005159972,0.004520804,0.1314379,0.0025163132,0.48082447,0.37841186,9045
0.006895729,0.00057952787,0.00050202815,0.23260762,0.0035588911,0.0010711971,0.72810394,0.026681084,9046
0.004764137,0.0032187582,0.0031429261,0.082448564,0.0024732288,0.00089380535,0.8802185,0.0228401,9047
0.006155035,0.0044506337,0.0027364595,0.005139907,0.0035017245,0.001652512,0.9223827,0.053980958,9048
0.005130834,0.0061313994,0.002508521,0.022586599,0.0023486882,0.0009962101,0.9209358,0.03936195,9049
0.0028680435,0.0008667835,0.00087231136,0.026307547,0.0023059908,0.00063938665,0.95044744,0.01569246,9050
0.004330528,0.00052568543,0.0003052782,0.03196151,0.00072360656,0.00030735086,0.9341536,0.027692411,9051
0.007212381,0.00102659,0.00069464784,0.015112716,0.00023340048,0.00032037313,0.95682746,0.018572364,9052
0.004940788,0.0020976793,0.0014159761,0.39253363,0.004008098,0.0021284362,0.5697553,0.023120094,9053
0.00038788747,0.00023918693,0.0001569497,0.005232488,0.004675576,0.00035584375,0.9827397,0.0062124357,9054
0.00015107602,4.0722527e-05,3.6227655e-05,0.008324788,0.00017207577,7.038128e-05,0.99008757,0.0011172049,9055
0.018799372,0.0009633243,0.0006877058,0.03748574,0.006399294,0.00171996,0.8833245,0.050620098,9056
0.00032696562,4.7378824e-05,3.8591294e-05,0.0141648045,0.0012457415,0.00030023287,0.98231435,0.0015619216,9057
0.006048644,0.0031366006,0.0016059203,0.031093126,0.0009358068,0.0004049082,0.912189,0.04458603,9058
0.0001386303,0.00015351606,0.00011209132,0.0745806,0.0009964947,0.00033202535,0.92191684,0.0017697063,9059
0.0013950173,0.00046880302,0.00027651375,0.86555636,0.0011281518,0.00055706926,0.121871315,0.008746758,9060
0.0005779608,0.00011774219,9.936165e-05,0.018675294,0.00058164145,0.00016888307,0.9741512,0.0056278333,9061
0.0013255969,0.0004259731,0.00030912567,0.08588392,0.0004539548,0.00033224965,0.9042666,0.0070026196,9062
0.008245952,0.002683558,0.0014817124,0.018481733,0.0030282254,0.0012251314,0.9321016,0.032751985,9063
0.0023248058,0.00023097088,0.00015343499,0.020799354,0.0011422014,0.00050565123,0.95802504,0.016818577,9064
0.074419685,0.00041397137,0.0004975126,0.36082417,0.0014895984,0.0012687048,0.44807705,0.113009386,9065
0.0017047755,0.0005910529,0.00029088408,0.04065269,0.006744139,0.0006702337,0.8236468,0.12569934,9066
0.0041812677,0.0023865886,0.001226892,0.008484139,0.049758278,0.031922396,0.8546092,0.047431152,9067
0.0067050583,0.017769298,0.010054207,0.020701367,0.054342255,0.0075724404,0.85921013,0.023645129,9068
0.00016201563,4.7048976e-05,7.1919436e-05,0.02492599,0.0015065296,0.00018245792,0.97227323,0.0008307478,9069
0.0062617017,0.0053782747,0.00254706,0.0532912,0.019421864,0.0021898411,0.8906793,0.020230832,9070
0.00052093994,5.2714695e-05,4.293009e-05,0.009142266,0.0004483352,0.00018319221,0.9853344,0.004275249,9071
0.0015209995,0.0076177907,0.002750211,0.112101085,0.0012770308,0.0005568768,0.8615299,0.012646151,9072
0.00027017182,0.000305145,0.0002736942,0.36820626,0.005268003,0.00060565124,0.6240225,0.0010486364,9073
0.061494537,0.0013473514,0.0015483461,0.31535214,0.10392212,0.00778816,0.22152443,0.28702292,9074
0.011136108,0.00048761716,0.0002892121,0.2688426,0.00069128844,0.0005775028,0.6472369,0.07073887,9075
0.08031854,0.0013569485,0.020429615,0.04765932,0.0035474934,0.0015866673,0.8445412,0.00056015456,9076
0.0010008604,0.00015348018,9.1095535e-05,0.03502225,0.00029282586,0.00024631098,0.95724404,0.0059492034,9077
0.0008531632,0.000254389,0.00018848597,0.008676256,0.00046929147,0.00013521376,0.9814756,0.007947654,9078
0.0064691943,0.0011768078,0.00095445424,0.094319016,0.0066976915,0.0014812229,0.86551505,0.02338649,9079
0.023317607,0.00078975194,0.0009858751,0.08605624,0.036178283,0.00364928,0.78574824,0.06327472,9080
0.0040611257,0.00038524825,0.00041255768,0.028926445,0.0005206692,0.00033456014,0.9563131,0.009046275,9081
0.0024422703,0.00030493186,0.00022765256,0.0284279,0.03162356,0.008035088,0.91270256,0.016236061,9082
0.0008482163,0.00020454475,0.00025605914,0.05476978,0.0015314734,0.0008002838,0.9398929,0.0016968095,9083
0.00087491056,0.00017614415,0.00014848408,0.043867283,0.00091519096,0.00035306305,0.949347,0.004317854,9084
0.0016267977,0.00054915046,0.00024371056,0.11348677,0.0009434947,0.00070869864,0.8662232,0.01621815,9085
0.0076220296,0.0027634164,0.0011327127,0.004344393,0.15457012,0.05490874,0.47964296,0.29501563,9086
0.00047053446,0.0002122518,0.00034556806,0.09777758,0.020494243,0.007742366,0.8710449,0.001912514,9087
0.00037341693,0.00042456004,0.00024309018,0.024264382,0.00048607233,0.0001316109,0.96919686,0.00487999,9088
9.517136e-05,0.00015007265,0.00013559371,0.0112421,0.0016316214,0.00013188069,0.9860016,0.0006118382,9089
0.024957791,0.0025126913,0.0014107365,0.1662785,0.0015127463,0.00096568203,0.71307313,0.08928871,9090
0.86432415,5.1990544e-05,0.00015128373,0.009797654,0.0005954865,0.00034043903,0.07389096,0.050848085,9091
0.0016618397,6.781679e-05,3.497167e-05,0.04908344,0.00023122258,0.00014036763,0.9328662,0.015914174,9092
0.0003145112,0.00013349936,9.4211486e-05,0.0043073082,0.00016157907,9.12062e-05,0.9927418,0.0021558458,9093
0.026866168,0.0011217314,0.00070173666,0.045776084,0.0038261598,0.00067215844,0.33323523,0.58780074,9094
0.009107446,0.0056510633,0.002023647,0.0937622,0.03968205,0.0050836364,0.78041,0.06427998,9095
0.012096164,0.003542727,0.0014947022,0.09934764,0.010719378,0.0030914745,0.79275537,0.07695257,9096
0.00013398309,0.00014456692,9.524012e-05,0.011031004,0.0010189209,9.548112e-05,0.9862596,0.0012212017,9097
0.7952613,0.00023609915,0.00029691966,0.0029176814,0.0022838602,0.0005302932,0.089885615,0.10858819,9098
0.009257389,0.009617023,0.0035875118,0.057000384,0.011342575,0.0020902506,0.87155104,0.035553787,9099
0.002676092,0.0038972127,0.0013424172,0.122919016,0.0007874425,0.0006192336,0.84709173,0.020666776,9100
4.2847e-05,2.8842727e-05,4.6234327e-05,0.019025091,0.0011605603,0.00020690616,0.97924393,0.00024562795,9101
0.06579489,0.009956329,0.008579458,0.13830593,0.0057777935,0.0055917976,0.5128113,0.25318253,9102
0.0010453989,0.00020702156,0.00016622897,0.008349883,0.00035568108,0.00026257223,0.979154,0.01045926,9103
0.015810657,0.025583519,0.016741503,0.36407506,0.006624763,0.0041829194,0.47289497,0.09408663,9104
0.00256844,0.00022295497,0.00021331741,0.521246,0.000285338,0.00042732037,0.46931496,0.0057216506,9105
0.04488729,0.0007615413,0.000986686,0.071460985,0.00328991,0.0029319043,0.6009429,0.27473882,9106
0.02630784,0.0037844686,0.0080643175,0.38137025,0.008832763,0.0038196961,0.5208595,0.04696113,9107
0.0012185279,0.0004521077,0.0002042455,0.109915756,0.0009323876,0.00071063865,0.87366015,0.012906259,9108
0.013024179,0.0023066914,0.0015981391,0.009274255,0.0012762948,0.001032974,0.8438763,0.12761122,9109
1.0389313e-05,2.4863744e-05,1.3396774e-05,0.0071832915,7.503562e-05,3.2324257e-05,0.99257237,8.8340996e-05,9110
0.0009751348,0.0012421827,0.0006120498,0.006426536,0.00034489087,0.00021662995,0.9786905,0.011492071,9111
0.0008515569,0.00022326042,0.00019568547,0.13906538,0.0031504948,0.0007955476,0.852085,0.0036332177,9112
0.0050123804,0.0003816685,0.00040189968,0.076542884,0.004405814,0.0010840053,0.901069,0.011102348,9113
0.000979096,0.00039104203,0.00018022241,0.9741009,0.0002535486,0.00027637486,0.02160606,0.002212735,9114
0.0140488595,0.002358556,0.0012624742,0.02071232,0.0028622318,0.0007754238,0.91416454,0.04381552,9115
0.0031347226,0.0012449739,0.0007349056,0.021397464,0.0011527623,0.00059326197,0.9578261,0.013915795,9116
0.037016794,0.006130624,0.003729494,0.44151717,0.0023495671,0.0014511554,0.45897958,0.048825618,9117
0.033780344,0.0032878157,0.0024950176,0.021142242,0.0014862351,0.0010955665,0.7661465,0.1705663,9118
0.00047233613,0.0016843199,0.000961405,0.10108792,0.060088336,0.010880773,0.8209726,0.0038523136,9119
0.011458145,0.0046453974,0.0021901217,0.34465405,0.39676523,0.020762471,0.085497215,0.13402736,9120
0.0057481355,0.0013076265,0.0007386734,0.042656936,0.0013745195,0.000809001,0.9168573,0.030507885,9121
0.00083244883,0.0005621168,0.00031531023,0.007910688,0.00032093422,0.00019599877,0.9717164,0.01814614,9122
0.00011533411,0.0001585637,0.00020305143,0.008740733,0.0007835259,0.000118288386,0.98936546,0.000514995,9123
