class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.007678904,0.0025709164,0.0017198395,0.043106496,0.58554566,0.00054534443,0.3044734,0.05435944,8525
0.0082712965,0.0016848855,0.0017565569,0.030329462,0.0016539043,0.001862526,0.90729696,0.04714435,8526
0.0007190734,8.601969e-05,0.00019245688,0.00070308096,0.0001998563,0.00026928866,0.9837568,0.01407344,8527
0.0066707367,0.0004193527,0.0005921993,0.005728361,0.0029720638,0.001190737,0.90368754,0.078739,8528
0.0066457903,0.0003650191,0.0005645385,0.0037573394,0.0028663264,0.00066664553,0.70930326,0.2758311,8529
0.0002599502,0.00041635448,0.0007178493,0.026433457,0.04554657,0.0006530728,0.9256533,0.00031951957,8530
0.006396389,0.0012033432,0.0007256444,0.06647627,0.0009381652,0.0011158155,0.8580262,0.06511819,8531
0.00015265172,3.095891e-05,6.3188825e-05,0.00093236414,0.00044925706,0.00036011531,0.9972153,0.000796151,8532
0.0014736082,0.00050820503,0.0005147363,0.008959588,0.00042071508,0.0006712072,0.97579044,0.011661488,8533
0.032361507,0.0023610438,0.0021345557,0.06348716,0.002502226,0.0014740512,0.7969231,0.098756365,8534
0.00837424,0.0015923253,0.004764187,0.0040350985,0.20757832,0.014884332,0.68442655,0.0743449,8535
0.002261716,0.00048580553,0.00038636502,0.00776161,0.00024797875,0.0003837654,0.9633249,0.025147954,8536
9.938352e-05,0.0002665664,0.00028777466,0.023994537,0.00057491433,0.00020457349,0.97420305,0.00036929015,8537
0.0001009796,0.00017114257,0.0001460058,0.014140643,0.00019402687,0.0004825289,0.98453313,0.00023146249,8538
0.00442949,0.0036505796,0.0025349795,0.10141524,0.80946016,0.0007386088,0.07320252,0.0045683994,8539
0.00071318634,0.00040586747,0.00035357202,0.032491732,0.00093927333,0.00057932164,0.9591486,0.005368578,8540
0.0005413967,8.273942e-05,0.0003251279,0.0009750392,0.049446326,0.0019218422,0.9418352,0.0048722243,8541
0.00035465288,0.001304078,0.0008803224,0.2823285,0.0011140753,0.0005756653,0.7123044,0.001138315,8542
0.0100696795,0.001767899,0.0017059621,0.032075763,0.006033252,0.003353968,0.922706,0.022287568,8543
0.0010409234,0.000110655295,0.00021182098,0.0012651279,0.00063725206,0.00093206833,0.98645705,0.009345081,8544
0.97417873,0.00018937752,0.00034779013,0.008805194,0.00017023922,0.0005770477,0.008845205,0.0068864385,8545
0.00080972514,8.769288e-05,0.00014948193,0.0011361693,0.00013289544,0.0003034488,0.98670363,0.010676917,8546
0.0011577673,0.00010610736,0.00021000985,0.0013858412,0.00033005993,0.00028969807,0.98450494,0.012015643,8547
0.02095973,0.0009930012,0.0005182227,0.59463644,0.0011150193,0.0025415835,0.3779159,0.0013201414,8548
0.00055832305,0.0049706604,0.0006395426,0.06700874,0.67287844,0.0016246802,0.2461713,0.0061483663,8549
0.0019317834,0.0008559342,0.0007903028,0.037106335,0.0009926468,0.0007325681,0.94947666,0.008113833,8550
0.00019002003,0.00017193865,0.0003861465,0.00060445484,0.0049008145,0.00020133606,0.9832609,0.010284403,8551
0.003369412,0.00047648782,0.0006570611,0.021671595,0.009312831,0.0011746801,0.9342013,0.029136688,8552
0.00029693666,0.00019908485,0.0009628725,0.0008644136,0.0018891093,0.00020268411,0.986623,0.008961822,8553
0.002302725,0.00014684234,0.00018537312,0.0101490505,0.0019391937,0.0006391861,0.98272896,0.0019086521,8554
0.024827668,0.0002638245,0.0004794653,0.005915848,0.0007612684,0.0027907896,0.90672135,0.05823977,8555
0.033693086,0.005299836,0.0031836748,0.17730059,0.0056076967,0.008302551,0.6480263,0.11858636,8556
0.0038992858,0.0004214077,0.00042119558,0.007846174,0.00023759258,0.00065220176,0.94214535,0.044376735,8557
0.002291226,0.0017703406,0.00114848,0.045036867,0.002516028,0.001496384,0.93501276,0.010727951,8558
0.006811094,0.0013821038,0.0011850867,0.057127524,0.0010451454,0.0012248725,0.89689744,0.034326714,8559
0.0007771195,0.0009947253,0.0004194103,0.09645938,0.00031686595,0.0007258657,0.8982212,0.0020854252,8560
0.0008727788,0.0001458792,0.00019618645,0.00510482,0.0006339917,0.0005076116,0.9875173,0.0050214245,8561
0.004499918,0.0006287096,0.0009338935,0.0034148481,0.096385784,0.015072513,0.8457185,0.033345874,8562
0.00039727002,7.854432e-05,0.00020068132,0.0006521049,0.00028881853,0.0003195832,0.98282063,0.015242334,8563
0.0001499474,4.508605e-05,8.5636e-05,0.00064042694,0.0003114764,0.0001368684,0.9952442,0.0033863382,8564
0.0009051667,0.00026557036,0.00024437625,0.0030798377,0.009777898,0.0012162375,0.97259945,0.011911395,8565
0.008420035,0.0017653866,0.0013032198,0.05642054,0.0010064039,0.0022706164,0.84827006,0.08054363,8566
0.00037397616,0.00029170758,0.00040912238,0.017834328,0.00046676747,0.0003156753,0.9776275,0.002680889,8567
0.00024363025,0.0001459687,0.00022202109,0.006904556,0.00021017148,0.00018211147,0.9898548,0.0022366291,8568
0.0068886746,0.0007073409,0.00079509144,0.20654538,0.0009652368,0.0020039168,0.7613623,0.020732025,8569
0.0032447358,0.00048293977,0.00076415495,0.0023132525,0.00074990664,0.0011069793,0.9613844,0.029953647,8570
0.00012949722,0.0002084715,0.00038568117,0.033643734,0.0013384845,0.00027943435,0.9633096,0.0007051249,8571
0.0021343979,0.0008642671,0.0010312242,0.03854518,0.003101483,0.0019258035,0.94411457,0.008282962,8572
0.0009825586,0.00022667034,0.00026633663,0.0018473796,0.0001652801,0.00028546405,0.98601264,0.010213677,8573
0.00043388925,0.00010533358,0.00018268419,0.002608843,0.000580273,0.00055524916,0.9910238,0.004510009,8574
0.00043324128,0.00039163572,0.0003893709,0.016778352,0.05590771,0.0009698279,0.92395556,0.0011743471,8575
0.044708177,0.00034492128,0.00044542304,0.035784025,0.000760943,0.0029695055,0.8711829,0.043804135,8576
0.0008029893,7.793969e-05,0.00015750105,0.002266132,0.00013209324,0.00020372747,0.9922306,0.004129,8577
0.00013226634,0.00019981683,0.00023098812,0.010890367,0.000118580094,0.00014265375,0.98786515,0.00042030273,8578
0.0008173789,5.1329524e-05,0.00014461551,0.0015177531,0.0001701613,0.00058774435,0.99529475,0.0014162303,8579
0.0029481158,0.00027578004,0.000372587,0.005316651,0.021063568,0.0006457501,0.9443378,0.025039796,8580
0.0066541033,0.00034785233,0.0005563506,0.004112874,0.0028802417,0.0011387044,0.90301615,0.081293754,8581
0.042988423,0.00016089558,0.0006573407,0.00078704004,0.0015021487,0.0014939398,0.03377048,0.9186398,8582
0.0031831514,0.00085484056,0.0006978612,0.014436356,0.049118128,0.004699657,0.91062766,0.016382318,8583
0.050983932,0.00039706047,0.0006463134,0.15633897,0.006547423,0.0022130273,0.76994324,0.012929998,8584
0.007129623,0.0011360106,0.0012545169,0.008690733,0.0041156663,0.001393891,0.9273976,0.048881885,8585
0.00016847618,5.880646e-05,0.000120211975,0.0019248779,9.6200856e-05,0.0001113671,0.9954829,0.002037152,8586
0.0015414603,0.00012208436,0.00017618953,0.00158485,0.00010031732,0.00023476468,0.982287,0.013953266,8587
0.00013592392,4.219836e-05,9.584635e-05,0.0003834421,0.0001391567,0.00018017336,0.99636984,0.0026534144,8588
0.0043541337,0.0005864424,0.0007062973,0.057159215,0.0021062898,0.0012825234,0.9156067,0.018198473,8589
0.0017282414,0.00022344553,0.00039602813,0.009720705,0.0026411721,0.0010308749,0.9720905,0.012168977,8590
0.0056938496,0.00023203061,0.0004964689,0.001891665,0.0009853122,0.0012307466,0.9453785,0.044091467,8591
0.0019445001,6.8931804e-05,0.0003874551,0.0020021014,0.023776086,0.0004141663,0.96417445,0.0072323186,8592
0.004536071,0.0009743449,0.00089681486,0.011218792,0.00075612747,0.001961066,0.9440577,0.035599083,8593
0.0005794537,0.000104549086,0.00028781683,0.0037965856,0.014001948,0.0062950808,0.9710518,0.0038828144,8594
0.0054237116,0.0037736988,0.0013216137,0.5815446,0.001072439,0.00100944,0.38567632,0.020178216,8595
0.000118293145,9.847454e-05,0.00012583056,0.0041806484,0.00016773719,0.0001400078,0.9943657,0.0008032779,8596
0.0009620077,0.00016023112,0.00046118363,0.0010022112,0.00035937867,0.00039169908,0.9873645,0.009298856,8597
0.0027550356,0.00015683669,0.00029499267,0.0013135652,0.00017126335,0.0006800511,0.96173275,0.032895513,8598
0.002127666,0.0005202708,0.000502597,0.03973063,0.0007223819,0.000751297,0.9278873,0.02775776,8599
0.000725075,0.000106391555,0.000408429,0.00034944032,0.0006191491,0.00044239964,0.9679804,0.029368788,8600
0.0012468684,0.0006641991,0.0010371384,0.14433774,0.0027288145,0.0051805708,0.8400809,0.0047238087,8601
0.00035901225,0.0003076179,0.00023992745,0.044761367,0.0006694161,0.0006016336,0.9513033,0.0017576426,8602
0.000992352,0.0032127928,0.0023241288,0.3730243,0.00135205,0.00041251935,0.61025596,0.0084259175,8603
0.002271083,0.00058609043,0.00059942127,0.005745974,0.00025954875,0.0007859438,0.976214,0.013537842,8604
0.00019474971,6.842032e-05,0.00014496493,0.0011058224,0.0020824713,0.00046809518,0.99512637,0.00080915506,8605
0.00259277,0.0018478964,0.0016625986,0.021110715,0.0016837439,0.0013121392,0.93705404,0.032736044,8606
0.0013240679,0.00084670587,0.0006506255,0.02462008,0.00040663587,0.0010333109,0.96336216,0.0077565387,8607
0.00054874783,0.0011530177,0.00092240045,0.106290385,0.0008562561,0.0005260601,0.88517267,0.0045305537,8608
0.00617494,0.00097483717,0.0002567755,0.28256577,0.056539126,0.00064860826,0.014915206,0.63792473,8609
0.000289466,0.00012783021,0.00013049072,0.00371074,0.00019231503,0.00054010516,0.99245995,0.002549164,8610
0.000491241,0.00025317876,0.00018650899,0.016635664,0.007876059,0.0002262066,0.97256404,0.0017670741,8611
0.00036290142,0.00026434695,0.0003104294,0.020590004,0.0003441394,0.0010567869,0.976046,0.0010253441,8612
0.0023585532,0.00018384878,0.00031978262,0.001655831,0.0041873967,0.0015362087,0.97174287,0.018015541,8613
0.004081406,0.00042395914,0.0010493154,0.001804952,0.0032704694,0.0012101689,0.97286475,0.0152949635,8614
0.038490865,0.00021643864,0.00063297874,0.002569688,0.00062348956,0.0014498812,0.86164325,0.094373524,8615
0.00037257498,0.00015952799,0.00018811949,0.009611659,0.000462922,0.000558099,0.98743653,0.0012106034,8616
0.0007134787,0.0004995584,0.00043346212,0.013824263,0.000240267,0.00032346294,0.97570896,0.008256458,8617
0.000982442,0.00016032047,0.00039604426,0.0054991804,0.0035112468,0.0009371377,0.98414326,0.004370378,8618
0.0041057738,0.0002583309,0.00042355072,0.0042558555,0.00032111004,0.0003633272,0.9427259,0.047546092,8619
0.0030022345,0.00017819698,0.0003788884,0.0061249635,0.0009136131,0.0012547604,0.9157779,0.0723693,8620
0.002594987,0.006629016,0.007864197,0.08404519,0.5555223,0.0016670104,0.33527976,0.0063974927,8621
0.00093341636,0.0016619258,0.0006887594,0.43941614,0.0007376253,0.0009962742,0.5532976,0.0022682839,8622
0.0099380715,0.003509395,0.0022327239,0.095009275,0.0014970818,0.0015420846,0.8307138,0.05555751,8623
0.0010285503,0.00030217704,0.00050161924,0.008217632,0.0004810436,0.00026212566,0.9830661,0.006140765,8624
0.00029880097,0.00045346053,0.00037055856,0.060387947,0.0010447307,0.00047131995,0.93525845,0.0017146077,8625
0.00050887035,7.231993e-05,0.00012548138,0.0005760579,0.00022465704,0.0003616536,0.9901974,0.007933502,8626
0.010129469,0.0028291703,0.0029576942,0.05578386,0.0012631023,0.001003914,0.90019464,0.025838017,8627
0.004164387,0.00017256419,0.00034821345,0.0012344449,0.00021712517,0.00045516857,0.95901734,0.03439078,8628
0.0089452425,0.0013945121,0.0018000707,0.021747248,0.32384142,0.0014379933,0.6225624,0.01827118,8629
7.146459e-05,0.00017804143,0.00018425363,0.01780292,0.00037674533,0.00019347935,0.9809698,0.00022321369,8630
0.012127338,0.0003114265,0.00065011275,0.0014910457,0.013563017,0.0031102835,0.9097017,0.059044994,8631
0.0011172869,0.001009254,0.0005828541,0.13450778,0.00052044255,0.0009555484,0.85504603,0.0062608365,8632
0.0014972067,0.0032722808,0.008723894,0.045038965,0.0020918653,0.00075986085,0.9179655,0.020650523,8633
0.0016279127,0.011003874,0.0064246333,0.23096901,0.0008723825,0.0009656904,0.73812294,0.01001353,8634
0.002511706,0.00036535645,0.0004968954,0.0063392837,0.0014576538,0.0011243934,0.9705601,0.017144602,8635
0.0090329675,0.6954781,0.025257137,0.04245179,0.027845286,0.19536677,0.003407438,0.0011606244,8636
0.0077180653,0.0011669822,0.0017889418,0.06046901,0.0011678317,0.00086204015,0.91013956,0.01668764,8637
0.0011625104,0.0012049245,0.0014091328,0.0062261466,0.0011372824,0.0008074666,0.9749503,0.013102247,8638
0.0020408742,0.00020503544,0.0004178909,0.0012885794,0.0034887916,0.0005150615,0.98716927,0.0048744795,8639
0.0028808955,0.00077364116,0.00054205966,0.01783578,0.00030440232,0.0008881816,0.9486564,0.028118692,8640
0.0005209684,0.0002187947,0.0002206201,0.013990554,0.0005789496,0.0003390881,0.97966087,0.004470236,8641
0.0018838992,0.0009866776,0.0008678019,0.7170935,0.0023868866,0.0030966462,0.2657901,0.007894489,8642
0.0051273634,0.00092017936,0.0017674968,0.0036602682,0.07824408,0.002847488,0.89530754,0.012125599,8643
0.001214892,0.000115153336,0.00015352732,0.016849814,0.00058779784,0.0007432076,0.97951734,0.00081833964,8644
0.0015563334,0.00048230667,0.00040145867,0.032467276,0.00052638486,0.0010481188,0.95692146,0.0065966584,8645
0.00096869457,6.5410546e-05,0.00020017287,0.0058240797,0.0010745267,0.0009895881,0.98520327,0.0056743403,8646
0.00052884367,0.00031812448,0.0003661152,0.0028214953,0.00022728957,0.0003122232,0.9902935,0.0051324917,8647
0.0013653967,0.00014894213,0.00027358645,0.001715509,0.00051963434,0.0005493588,0.9904744,0.0049531157,8648
0.0020310436,0.00016977768,0.00029137213,0.00082928565,0.00029014432,0.001005909,0.97085303,0.02452937,8649
0.00029993028,8.827871e-05,0.0004993988,0.0006517585,0.00029919835,0.00019211564,0.995823,0.002146286,8650
0.0003909912,0.00021063638,0.0002026909,0.013504122,0.00013779281,0.00044550173,0.98389256,0.0012158109,8651
0.002969284,0.0007549802,0.00047484992,0.023694115,0.00043401073,0.00066758745,0.952967,0.01803822,8652
0.002878686,0.0008546718,0.000730805,0.011367441,0.0005322777,0.0007995436,0.9536109,0.029225655,8653
0.0017244294,0.00030652588,0.0007807723,0.0033856577,0.0024320846,0.0001462941,0.16406704,0.8271572,8654
0.0005946523,0.0024101683,0.00094923086,0.21367545,0.00033321485,0.0006301575,0.7773274,0.0040796916,8655
0.0016268141,0.00018129089,0.00028800705,0.0021585685,0.0006786516,0.00041752675,0.9600653,0.03458389,8656
0.06431708,0.00045359498,0.0008279492,0.11420385,0.020314464,0.016908608,0.73044807,0.052526444,8657
0.002742446,0.00015112385,0.00025496667,0.0033940878,0.00031839425,0.0005551332,0.985107,0.007476819,8658
0.0019531037,0.00029251399,0.0004573625,0.0011736875,0.0013252245,0.0019719875,0.9648849,0.027941344,8659
0.00014118479,4.0461266e-05,4.6582805e-05,0.0013583793,0.00013528725,0.00018223163,0.997638,0.00045780267,8660
0.0060640406,0.0011353341,0.0009583682,0.016259555,0.00051285984,0.0008703713,0.89578336,0.078416,8661
0.0010284802,0.0003024531,0.0002860934,0.024489766,0.000186888,0.0017190048,0.96720725,0.0047800164,8662
0.0010811029,0.00432489,0.0030656601,0.16470902,0.0007384109,0.0007173471,0.81555015,0.009813416,8663
0.04901366,0.0036082796,0.0028033738,0.1574042,0.23909847,0.0626597,0.33392465,0.1514877,8664
0.001869243,0.0011703327,0.0004893183,0.34214574,0.008236621,0.0014379751,0.6375936,0.0070571816,8665
0.00044013053,0.00020911869,0.00018396953,0.02325369,0.0006016169,0.0002992332,0.97335714,0.0016551481,8666
0.0009534677,0.00031701263,0.00034197292,0.0017221138,0.00041662974,0.0004402263,0.9788654,0.016943214,8667
0.0030286328,4.7941616e-05,0.00018945913,0.0030793166,0.0012293308,0.00037060527,0.99068004,0.0013748078,8668
0.0022159645,0.00071026664,0.0009175791,0.20097932,0.0044849133,0.0046623712,0.78223133,0.0037982143,8669
0.00074348465,0.000259964,0.00038251717,0.0021406834,0.0006457844,0.00056446064,0.9828615,0.012401644,8670
0.0007215704,0.00026938517,0.00032293037,0.02231924,0.015410386,0.00021639124,0.9566337,0.004106394,8671
0.0046987464,0.0008278403,0.00091503665,0.007416806,0.0008366697,0.0008537621,0.9557475,0.028703708,8672
0.0006313543,0.0007753861,0.00044302354,0.11851752,0.00031058377,0.00054197677,0.87516755,0.003612575,8673
0.0007481357,0.00022644685,0.00035608074,0.0011365704,0.00031443677,0.00033131332,0.98238647,0.014500473,8674
0.028045781,0.00041829594,0.00039836692,0.023971526,0.007841467,0.0055345283,0.4940654,0.43972465,8675
0.0006665456,0.0009650541,0.0007081489,0.15304166,0.0006727735,0.00063859986,0.84088314,0.0024241705,8676
0.12286854,0.0028213707,0.005314524,0.1632349,0.017386138,0.0055556404,0.6574426,0.025376251,8677
0.0035480994,0.0010183211,0.0010170512,0.022690387,0.000982857,0.0018851282,0.9464486,0.02240957,8678
0.00037686797,4.4617427e-05,0.0002044353,0.00048560862,0.0011021467,0.00048231325,0.9930258,0.0042781984,8679
0.00059773703,3.299908e-05,0.000119424905,0.00047790926,0.0012769034,0.0013042195,0.9907342,0.005456604,8680
0.00021839295,0.00020468884,0.00024733576,0.02561243,0.00048347237,0.00020768293,0.97282064,0.00020532972,8681
0.00055307336,0.0006775837,0.00044169472,0.327266,0.00027480233,0.0006642312,0.6687467,0.0013758682,8682
0.0003839861,0.0002372355,0.00020207473,0.008117204,0.00018641066,0.00031013897,0.9860377,0.004525196,8683
0.0007718889,0.0005986858,0.0009753078,0.021223992,0.0016312582,0.0010292691,0.96838224,0.005387379,8684
0.002016532,0.002192397,0.0008507792,0.4849834,0.001089777,0.0012920863,0.50038415,0.0071908277,8685
0.00013474259,6.8801535e-05,0.00010751174,0.0025261275,0.0002100041,7.0204245e-05,0.9957883,0.0010943322,8686
0.0011871532,0.0012178401,0.0026565976,0.025161147,0.008993889,0.0005968934,0.9555315,0.0046550236,8687
0.112333715,0.00071098993,0.0005537478,0.09536859,0.00214382,0.003369907,0.16522856,0.62029064,8688
0.007552011,0.0018810242,0.0013637475,0.013738604,0.015456843,0.0035680253,0.8750133,0.08142649,8689
0.00046050514,6.1446866e-05,0.00010559984,0.0013600622,0.0005107271,0.00032815372,0.9934408,0.0037326647,8690
0.0019316567,0.0015714151,0.0016455086,0.068975314,0.0014879816,0.0009900111,0.91284645,0.010551668,8691
0.010744503,0.00279607,0.0026080473,0.08704975,0.0013844051,0.0018186601,0.8706817,0.022916894,8692
0.001403411,0.00029803943,0.0009466364,0.0071556414,0.0012773566,0.0001681232,0.98157287,0.007177978,8693
0.016205993,0.005292727,0.002847416,0.16050002,0.0030795557,0.003278799,0.75093085,0.05786465,8694
8.537407e-05,5.1609248e-05,0.00013581646,0.0012993118,0.0005606818,0.0001245312,0.99667263,0.0010699789,8695
0.001127579,0.00041159109,0.00027288726,0.021723246,0.0007908275,0.00042618308,0.9722573,0.0029904323,8696
0.0024421108,0.0014710196,0.0010277987,0.02848785,0.000996423,0.0012315315,0.94928354,0.01505969,8697
0.0010824503,0.0006186989,0.00042218744,0.05078951,0.00025964415,0.00026388565,0.9401653,0.006398271,8698
0.00038306613,6.5309876e-05,0.00013165695,0.000626155,0.001200594,0.0008162345,0.99045336,0.0063236123,8699
0.00097505376,0.00020003512,0.00020836537,0.025407676,0.0003224294,0.0023256277,0.9645654,0.005995497,8700
0.0031885763,0.0002262523,0.00054918474,0.0012155215,0.00077569054,0.0006264695,0.93820804,0.055210333,8701
0.00017989297,9.155705e-05,0.00029648506,0.0006539174,0.0006738987,0.00010970723,0.9920831,0.0059114634,8702
0.13486907,0.00024793463,0.00092229387,0.003074017,0.000430153,0.0011413214,0.6216155,0.2376997,8703
0.0064014834,0.003719134,0.0064883386,0.03142342,0.034695115,0.0046025235,0.8734817,0.039188314,8704
