class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.007276654,0.00037459112,0.00023354344,0.0020913866,0.82114017,0.0007373052,0.00011955155,0.16802678,10319
0.02677016,5.4316908e-05,3.410365e-05,0.00032926153,0.00039042495,0.00012772236,7.987884e-05,0.97221404,10320
0.17522028,6.682722e-05,0.0001428136,0.0001810112,0.11036291,0.001022084,0.00026101456,0.7127431,10321
0.051047485,0.0009879202,0.0007993071,0.0032902563,0.0073856586,0.0011601667,0.24912977,0.6861994,10322
0.035261493,2.3454162e-05,2.071505e-05,0.00012958185,0.000108496155,5.0527815e-05,4.4576525e-05,0.96436113,10323
0.022224711,0.0001919982,0.00021620355,0.004001771,0.24534053,0.0031641978,0.0031286702,0.72173196,10324
0.005273386,0.000515968,0.0004062381,0.018645512,0.1848019,0.0012558085,0.34498093,0.4441202,10325
0.019402107,6.422147e-05,0.00011390712,0.00019581709,0.0076851244,0.00017797021,0.003195491,0.9691654,10326
0.0030618585,0.00030606028,0.00012220113,0.0049743177,0.03434448,0.00039293186,0.00027392793,0.9565243,10327
0.043400418,0.0010272878,0.00097654527,0.008418908,0.0054562227,0.0010427415,0.0542786,0.88539934,10328
0.3944486,0.00014956595,0.0001625261,0.0010879058,0.0011592011,0.00030298214,0.005376029,0.5973132,10329
0.07653824,0.0038265379,0.003984738,0.06931487,0.0016201831,0.0005860117,0.0006438933,0.8434855,10330
0.039091352,0.12474054,0.046643235,0.39338374,0.010275964,0.0052544884,0.03680436,0.3438064,10331
0.001813228,0.0014768976,0.00021160484,0.96311295,0.00014426275,9.07862e-05,0.00054932415,0.03260099,10332
0.019965326,0.00013076453,0.00018710122,0.0005271472,0.06801302,0.0020325128,0.00028242526,0.9088617,10333
0.0044133607,0.0053581214,0.0010608088,0.26243374,0.0025994591,0.0010745854,0.6765543,0.046505615,10334
0.43002474,0.0005857861,0.0011631879,0.0041358545,0.08826824,0.0013419677,0.050155118,0.4243251,10335
0.021169905,0.0044393823,0.0026024415,0.4492233,0.00078573206,0.0008876355,0.00077797787,0.52011365,10336
0.029983034,0.0011191545,0.0010575468,0.004160837,0.26206344,0.057615276,0.0033580672,0.64064264,10337
0.00074042735,0.00019881576,6.5143526e-05,0.002776363,0.14273772,0.0001102258,6.580985e-05,0.85330546,10338
0.0004515309,5.0137573e-06,6.4276574e-06,1.6389602e-05,5.8960526e-05,1.1198738e-05,1.6478356e-05,0.99943393,10339
0.015709957,0.015245553,0.0024568685,0.027139544,0.001582201,0.0005685568,0.00024513202,0.93705213,10340
0.044805974,0.0010760084,0.000463677,0.0112749785,0.010078387,0.00096067216,0.00064250635,0.9306978,10341
0.12864906,0.00058503397,0.0007694033,0.15263076,0.0014950369,0.00025824603,0.0014258355,0.71418667,10342
0.014974995,0.011200873,0.006148645,0.09519077,0.08512191,0.009532722,0.64431536,0.13351466,10343
0.017310806,0.000627297,0.00035828355,0.0040042233,0.46499297,0.006990907,0.0031886736,0.50252676,10344
0.00038122007,1.0106241e-05,2.2321505e-05,1.220028e-05,0.0067455918,4.8553786e-05,4.9070728e-05,0.9927309,10345
0.021223076,0.44383734,0.03032427,0.0035019864,0.0013517077,0.00029604833,0.00049935107,0.49896622,10346
0.006988424,0.00011833578,0.00014923152,0.0012234008,0.005913233,0.00035805677,0.00060615514,0.9846431,10347
0.03234783,0.0042738975,0.0020386775,0.26466092,0.0023728902,0.0017195471,0.2641064,0.42847985,10348
0.002365187,0.0010287875,0.00046977756,0.9816311,0.00064392376,0.00019338928,0.00022651172,0.013441331,10349
0.31293905,0.00085774984,0.0008484725,0.0018106817,0.03144115,0.0035348018,0.05030925,0.5982588,10350
0.0019657137,0.004783812,0.0003841491,0.018346753,0.0021707593,8.609289e-05,9.51033e-05,0.9721676,10351
0.006432658,2.7504855e-05,3.150736e-05,0.00021086303,0.0011909979,7.005917e-05,0.0004738445,0.99156266,10352
0.0010892192,0.005754822,0.00031747945,0.098317996,0.0020499441,0.0003299857,6.743289e-05,0.89207315,10353
0.00042122774,1.231343e-05,1.1427052e-05,0.00079443963,0.012014348,8.982511e-05,8.941547e-05,0.9865671,10354
0.0036052691,3.4699817e-05,6.585471e-05,6.295561e-05,0.013440819,0.0008843066,3.521897e-05,0.9818708,10355
0.030792588,0.003679278,0.0013902482,0.058029417,0.00089884526,0.0014157835,0.6906559,0.21313787,10356
0.07767514,7.5200966e-05,0.00012261132,0.0023320795,0.033291057,0.00038515474,0.00077637885,0.8853424,10357
0.008356952,0.0080569545,0.005282665,0.0036276286,0.11813082,0.33384967,0.36649528,0.15620005,10358
0.022156825,0.0007914388,0.00075748627,0.0015148706,0.006159025,0.001091163,0.0054261037,0.9621031,10359
5.491615e-05,8.185346e-05,1.6734892e-05,0.0004679044,0.0013479971,8.797311e-05,6.327145e-06,0.99793625,10360
0.0032776454,7.383559e-05,6.182864e-05,8.312086e-05,0.028178006,0.0026197503,0.00016369364,0.96554214,10361
0.016371602,0.0046840855,0.0019342381,0.007140882,0.010867849,0.00028171396,0.00043885148,0.9582807,10362
0.009884711,0.00049901434,0.00019311217,0.7672203,0.0009004829,0.00028127356,0.006861418,0.21415974,10363
0.21877272,0.00023359925,0.00062450726,0.00032224262,0.14046024,0.0018479795,0.0007023821,0.6370363,10364
0.0036686137,0.00017458267,0.00038833817,0.007558633,0.0070681176,0.00043846737,0.0010243761,0.97967887,10365
0.0025375155,1.012727e-05,1.46879365e-05,3.3950055e-05,0.008794141,0.00019199544,0.00013315532,0.98828435,10366
0.012093492,0.00044579577,0.00017760707,0.0645087,0.013898466,0.00023829228,0.0014452282,0.90719235,10367
4.4482607e-05,1.302864e-05,2.014316e-05,5.9111622e-05,0.00078161375,0.00015316444,0.00017406196,0.9987544,10368
0.016452633,0.0015481461,0.000517428,0.521892,0.0004818215,0.0002287981,0.0007344393,0.45814466,10369
0.002314913,1.8844661e-05,1.7617698e-05,2.1604747e-05,0.0015421343,4.0384115e-05,0.00015968543,0.99588484,10370
0.040559348,0.35226655,0.17921148,0.053929858,0.18420534,0.005412163,0.0025738594,0.18184139,10371
0.034801703,0.001971392,0.0016492622,0.0064697494,0.09441813,0.0011275908,0.1990883,0.6604738,10372
0.024300812,0.016857974,0.0067956494,0.29315343,0.009124893,0.003904267,0.52952266,0.11634025,10373
0.010931418,0.49528077,0.032765843,0.2867736,0.08727214,0.017841643,0.00146694,0.06766764,10374
0.00881874,0.00014792291,8.739028e-05,0.02516334,0.0006868274,0.00014110959,0.003187219,0.9617674,10375
0.06470463,0.00020233447,0.00014238492,0.0006881872,0.0010751146,0.00031316516,5.213355e-05,0.932822,10376
0.021181267,4.456635e-05,2.1794684e-05,0.0001230778,0.007882052,0.0004460281,4.4885393e-05,0.9702563,10377
0.0021429397,0.00022074832,7.1670656e-05,0.09412536,0.81717324,0.0005412072,0.0012248122,0.08449997,10378
0.003233886,0.00027081475,0.00018475608,0.010420572,0.00035186388,0.00019031262,0.87723035,0.108117394,10379
0.01481687,0.0017339882,0.0005987336,0.22035518,0.00022434004,0.00013720566,0.00024332476,0.76189035,10380
0.01934556,0.00024499724,0.00021783734,0.024948025,0.0007563209,0.00027441795,0.03346966,0.9207432,10381
0.0019077942,4.2829375e-05,5.3449636e-05,2.9672332e-05,0.0017576907,0.0001740816,6.195945e-05,0.99597245,10382
0.087090485,0.0118405605,0.0005198461,0.00075147604,0.00015900443,0.0002798354,0.00015057037,0.8992083,10383
0.0068822494,0.0003723384,0.00034605133,0.013408537,0.01749621,0.00045715997,0.07930628,0.8817311,10384
0.050298106,0.00025209246,0.00032502352,0.008652557,0.039692212,0.00034041522,0.0019378848,0.89850175,10385
0.016493322,0.00048628257,0.00039838222,0.004248697,0.032594148,0.0004894146,0.041351717,0.903938,10386
0.04122035,0.00019628831,0.0012351094,0.00011714318,0.004053143,0.00025768732,4.4943725e-05,0.95287526,10387
0.030329773,0.0017186125,0.007882726,0.000705778,0.13536489,0.030259086,0.00057740597,0.7931618,10388
0.00029970528,4.1649455e-06,9.510708e-06,3.3864644e-06,4.973996e-05,8.465543e-06,2.1732807e-05,0.99960333,10389
0.004031675,0.00063012115,0.0003127456,0.12989418,0.0012858891,0.00062049046,0.8310246,0.032200325,10390
0.0031291898,2.9323319e-05,2.680652e-05,0.00043103448,0.0007390585,9.5605894e-05,7.010263e-05,0.99547887,10391
0.26945418,0.0010243201,0.0005259341,0.0014899321,0.014408841,0.023031201,0.000374824,0.6896907,10392
0.0047253,0.0005283539,0.00017005684,0.016410265,0.03782168,0.00032603447,0.0007012558,0.939317,10393
0.00010847065,1.4639168e-05,9.225414e-06,1.7350703e-05,0.0020312846,0.00047903496,2.6391923e-05,0.99731356,10394
0.032661796,2.9307734e-05,2.9868337e-05,0.001276452,0.0012368222,8.220278e-05,0.00012247899,0.96456105,10395
0.000594336,0.89329433,0.0060421186,0.012441368,0.00058999774,0.0013142157,9.403887e-05,0.08562966,10396
0.0016571812,9.333627e-06,4.5598304e-06,2.803873e-05,2.996772e-05,1.2694541e-05,7.392622e-06,0.9982508,10397
0.046438333,0.0018895495,0.0023140847,0.002947928,0.0419323,0.0024108433,0.06650306,0.83556384,10398
0.10724347,0.0019431597,0.0011818077,0.29209995,0.005135554,0.0011853114,0.16327384,0.42793694,10399
0.37615642,0.0018976332,0.0011561068,0.08626364,0.029790316,0.0067178197,0.34811676,0.14990133,10400
0.005199121,0.00070595345,0.00027817252,0.008617864,0.0004451794,0.0003686521,0.9436864,0.04069866,10401
0.004420622,9.152707e-05,6.235072e-05,0.000705942,0.0034434542,0.00013250185,6.8043555e-05,0.99107563,10402
0.16065234,0.0012786078,0.0016997347,0.0060693887,0.26587158,0.01893467,0.0004782522,0.5450154,10403
0.0038877788,0.0003352811,0.00016222012,0.42481455,0.48171642,0.002252677,0.020313803,0.066517256,10404
0.040775176,6.199347e-05,0.00011603277,0.00037648148,0.047336128,0.0005009996,0.0003767573,0.9104565,10405
0.25155362,0.0007211034,0.0008225793,0.0022102706,0.015520993,0.0012652507,0.021232853,0.7066734,10406
0.008981236,0.0009516109,0.0008940167,0.018810783,0.050563697,0.009109257,0.0022748127,0.90841466,10407
0.0007382779,6.278124e-05,4.6110013e-05,0.002102042,0.00024743922,0.000163731,0.035776343,0.96086323,10408
0.06934763,0.0017620577,0.00094402954,0.005928479,0.011062488,0.001247343,0.0005968362,0.9091111,10409
0.008092227,0.010582496,0.0015886925,0.005052506,0.48382968,0.3026642,0.00020846626,0.18798174,10410
0.0032842492,6.0959228e-05,5.6526547e-05,0.0005401986,0.00068321446,0.00010644433,0.002849227,0.99241924,10411
0.029001363,0.00026848295,0.00039472667,0.0006377845,0.29210657,0.0030816074,0.00023933359,0.67427003,10412
0.11488384,0.00023248147,0.0003221005,0.004454508,0.21487232,0.0034762397,0.0043547153,0.6574038,10413
0.36015463,0.00020796247,0.000117503,0.032195974,0.00068761,0.0004050184,0.0014168492,0.6048144,10414
0.19158334,0.0011046133,0.001181612,0.013901696,0.022972777,0.0012822918,0.025516814,0.74245685,10415
0.082679674,0.0004078925,0.00055649644,0.0013777885,0.13200122,0.0008662964,0.007883432,0.77422714,10416
7.242084e-05,3.2816923e-05,3.1282223e-05,0.00010251637,0.0032219854,0.0013365168,2.808978e-05,0.99517435,10417
0.0914862,0.0024326197,0.27248776,0.00044845397,0.09357719,0.014818814,0.00041635436,0.5243326,10418
0.020954045,0.002711536,0.003655557,0.59534955,0.0040140473,0.00023363334,0.001243041,0.37183863,10419
0.00950955,0.00026712843,0.00022123622,0.024817035,0.038360562,0.00029167582,0.0023653144,0.92416745,10420
0.031137647,0.0018077551,0.0012868221,0.026971137,0.005809316,0.0017133151,0.049520344,0.8817537,10421
0.015173707,0.00018290307,0.00015569245,0.0021333753,0.002481132,0.00033937383,0.0034272992,0.9761066,10422
0.0019033602,3.2052423e-05,3.7094862e-05,0.00043169723,0.0008278104,0.00013028187,0.00059043785,0.9960472,10423
0.0037460704,0.00204808,0.0006520263,0.032190125,0.0008338422,0.000557751,0.931776,0.028196093,10424
0.012070443,0.00024449092,0.0001676774,0.10561527,0.0024316167,0.00015965244,0.0007166989,0.8785941,10425
0.0008451331,0.00025236764,0.0001395779,0.007151951,0.0804556,0.026592825,0.0005085572,0.884054,10426
0.0025146168,0.00012054744,6.727191e-05,0.008787352,0.03252213,0.0012961684,0.00038622774,0.95430577,10427
0.0027592578,0.00010090948,0.00012971536,8.087044e-05,0.0004980431,0.00013508886,0.0001238917,0.99617225,10428
0.0034348888,0.0005214425,0.00026450455,0.008906514,0.0070491848,0.0002999092,0.36172125,0.6178023,10429
0.113189586,0.001055566,0.0017293287,0.005449338,0.28063866,0.0017748579,0.0006594922,0.5955031,10430
0.2565461,7.9618934e-05,0.00012005578,0.0008575191,0.002272192,0.00027011213,0.00020011904,0.73965436,10431
0.011072705,0.0002866439,0.00039931826,0.016833816,0.42246285,0.0005151625,0.0006322934,0.54779726,10432
0.012014865,0.00063860044,0.0003401409,0.14330618,0.016659696,0.0005397444,0.019870145,0.8066307,10433
0.025785338,0.00036644738,0.00023954328,0.37568116,0.02595724,0.0007513417,0.017731441,0.5534874,10434
0.008264071,0.00075403624,0.00048118446,0.18412486,0.07773825,0.000888066,0.00050809886,0.72724146,10435
0.012935556,0.6379754,0.008595138,0.0527528,0.011309143,0.0011217471,0.0007406451,0.2745695,10436
0.013807162,0.0002070292,0.00019669253,0.0032097069,0.0005660735,0.00018968486,0.022209018,0.9596147,10437
0.0017836312,0.0058466564,0.0002826313,0.17684367,0.008937343,0.00088002003,0.00012571782,0.8053004,10438
0.2337177,0.013176452,0.0064316397,0.004319173,0.0038291006,0.00048396457,0.0004383319,0.7376036,10439
0.5714967,0.00023481199,0.00020941891,0.00049888226,0.011737991,0.0009785909,6.233801e-05,0.4147812,10440
0.0013167806,0.0002293315,4.5320703e-05,0.00031706775,0.000110877045,4.878644e-05,3.9678034e-05,0.9978922,10441
0.00055156864,0.006338401,0.0003359787,0.0026050333,2.9327117e-05,0.0001192687,3.554214e-05,0.98998487,10442
0.13414706,0.22427064,0.11350155,0.023398923,0.011224008,0.0017360036,0.0012142245,0.4905076,10443
0.059321776,0.35893437,0.03320674,0.07879959,0.0006492476,0.000746039,0.00072857144,0.4676137,10444
0.00083989324,8.8035464e-05,3.6552985e-05,0.00015700949,0.0005695473,0.0008311634,3.3686745e-05,0.99744415,10445
0.0037942517,0.00093228807,0.0003510582,0.9732535,0.00049639406,0.00021095437,0.0008112696,0.020150295,10446
0.004157667,9.307613e-05,4.957635e-05,0.0011872663,0.00051424734,0.00015920085,0.00030002106,0.99353904,10447
0.017698152,0.0001539614,0.00015195539,0.000576245,0.23489963,0.00187136,0.0002633679,0.7443853,10448
0.7620228,0.0002514674,0.0002683571,0.033118192,0.0017653181,0.00031226885,0.0013504889,0.20091113,10449
0.004875374,0.0002653228,0.0004895364,0.0038101452,0.95312387,0.0006180078,0.008204543,0.028613247,10450
0.0066326037,0.0022758704,0.00040350689,0.78814805,0.07081939,0.0009628704,0.013027065,0.11773068,10451
0.015008661,0.00022762395,0.00020179004,0.05253871,0.016006017,0.00023785366,0.00021442308,0.9155649,10452
0.0663011,0.000359041,0.00037153,0.025006775,0.11825092,0.00066804426,0.0026526628,0.78638995,10453
0.007993745,8.949902e-05,0.00011001252,0.0003533384,0.23732689,0.0019015569,0.00020170186,0.75202334,10454
0.06537747,0.022687698,0.015429204,0.0018337093,0.8209444,0.00046634374,0.00054335286,0.07271777,10455
0.00083759066,9.122929e-05,9.367649e-05,0.00027436056,0.0029230244,0.34771332,0.00015711244,0.64790976,10456
0.0005530782,1.3492248e-05,8.073026e-06,0.00021286466,0.00026542338,2.4705792e-05,3.4661418e-05,0.9988876,10457
0.7904658,0.0011148151,0.0006561324,0.07829716,0.00028575023,0.00039231125,0.10904483,0.019743316,10458
0.029563382,0.009435875,0.003060241,0.38349625,0.0023671626,0.0026626864,0.13852118,0.43089327,10459
0.03811696,0.0020919833,0.0014559181,0.23149076,0.054579817,0.0019162484,0.0191019,0.6512465,10460
0.0065133385,1.9331806e-05,2.6419291e-05,4.447637e-05,0.0019496285,5.1072075e-05,0.00026821555,0.99112755,10461
0.15608832,0.00033783284,0.000180977,0.0056952396,0.0018377623,0.00034625965,0.0006583562,0.83485514,10462
0.009499759,0.0010478146,0.00038749995,0.0013949601,0.002447254,0.00019695629,0.000103729195,0.984922,10463
0.035032246,0.0010165884,0.0015361025,0.0053434162,0.503155,0.0034545783,0.027206074,0.42325598,10464
0.05901242,0.005509614,0.0021241356,0.07638131,0.0030897753,0.0028374596,0.6705351,0.18051021,10465
0.0013279425,1.0422682e-05,9.292068e-06,0.00017181435,0.0007450891,4.22206e-05,7.361262e-05,0.99761957,10466
0.040940423,0.0048509035,0.0019333616,0.30577168,0.0033467226,0.0005546463,0.00055001944,0.64205223,10467
0.009284711,7.9412996e-05,8.694008e-05,0.0006993388,0.15477367,0.0014658603,0.00036337037,0.83324665,10468
0.027803328,0.002445505,0.0015482806,0.009301949,0.0036608889,0.0015073483,0.6640786,0.28965414,10469
0.0024969236,0.0007069406,0.00034097667,0.03237741,0.45529965,0.000914716,0.1366052,0.3712582,10470
0.46518764,0.00085298246,0.001136396,0.0007545789,0.00971575,0.0023394444,0.04686112,0.47315213,10471
0.004172336,0.00032016166,0.0006902169,0.00042765643,0.026407365,0.00040296715,7.689934e-05,0.96750236,10472
0.0064714397,0.00058256177,0.0007050662,0.00037163452,0.6851754,0.20588084,0.02960767,0.07120543,10473
0.10380712,0.009718198,0.0039142235,0.08277656,0.000615347,0.00027381285,0.00047724377,0.79841745,10474
8.43336e-05,1.0343135e-05,7.5326816e-06,1.6088228e-05,0.00074187247,2.8728493e-05,1.3443063e-05,0.9990977,10475
0.24062805,0.0009695867,0.0008088551,0.055868626,0.0033298237,0.0011958932,0.050192174,0.647007,10476
0.005101938,0.0015296709,0.00031534545,0.048622113,0.00095154176,0.00018372266,0.00016082524,0.94313484,10477
0.005909062,4.0845887e-05,7.7648154e-05,0.00014078863,0.02004636,0.0060478966,0.00011211831,0.9676252,10478
0.0039521316,0.00014305014,0.00016841543,0.0007481677,0.00077716814,0.00018437376,0.7288923,0.26513442,10479
0.00019439438,0.00022888421,0.00022464349,7.832289e-05,0.0002348924,0.00044174137,1.57387e-05,0.9985813,10480
0.014389818,0.034632266,0.018819932,0.012756498,0.024716217,0.00087415095,0.00062990957,0.8931812,10481
0.124585055,0.0014881348,0.0007795659,0.0030893588,0.017847124,0.0017310425,0.00035766154,0.8501221,10482
0.03026776,0.00047463644,0.002046465,0.004054482,0.21851079,0.009655829,0.002257629,0.7327324,10483
0.03702018,0.0037118744,0.0010673791,0.3020034,0.036186647,0.0029161477,0.001632182,0.6154621,10484
0.0021735546,1.4358456e-05,1.412442e-05,6.826363e-05,0.0030852132,8.9350346e-05,1.6967937e-05,0.9945381,10485
0.14783911,0.003245103,0.0022140138,0.0904776,0.014300087,0.003451621,0.1136675,0.624805,10486
0.004824765,4.5712703e-05,5.0388047e-05,7.7611454e-05,0.0010648159,7.897483e-05,0.004080726,0.98977697,10487
0.16001835,0.0053341608,0.02949682,0.48348713,0.01910963,0.0011683061,0.014006885,0.2873787,10488
0.01541162,0.63626796,0.011329476,0.06925751,0.00052155385,0.0010772017,0.00060306134,0.2655315,10489
0.009790406,0.6595724,0.18298948,0.001555216,0.0012153696,0.0018467045,0.00072400726,0.14230636,10490
0.00036416264,1.6136733e-05,2.0762584e-05,4.790244e-05,0.008997465,6.335888e-05,0.00032442575,0.9901659,10491
0.0035849132,4.2755415e-05,3.7162e-05,0.00036608556,0.004615126,0.00010299717,9.786075e-05,0.99115306,10492
3.0597595e-05,1.9013858e-06,3.0005053e-06,4.7518984e-06,0.00011536382,1.3026368e-05,2.8083248e-06,0.9998286,10493
0.012853281,0.0008608303,0.0003583603,0.053046234,0.09546745,0.00058676436,0.017259745,0.8195674,10494
0.003977447,0.37239492,0.12531215,0.003227432,0.05706687,0.015827635,0.0013708491,0.42082274,10495
0.31760377,0.0063918615,0.17519373,0.0004262263,0.038213987,0.003118561,0.0005196708,0.45853218,10496
0.022426909,0.00056621287,0.00050833035,0.0013527161,0.0012668455,0.0006217372,0.119205356,0.8540519,10497
0.008910329,0.00010264307,0.00013566922,0.0001636179,0.22553962,0.0013060409,0.0015362046,0.7623059,10498
0.00324061,0.02945037,0.003866277,0.025093876,0.008284783,0.0015163382,0.0008899885,0.9276579,10499
0.5798039,0.00022082312,0.00042329257,0.00017497693,0.0046420656,0.001273023,5.1638406e-05,0.41341034,10500
