galaxy_id,true_label,predicted_label,correct
88404,unbarred_spirals,unbarred_spirals,True
260434,unbarred_spirals,irregular,False
246349,unbarred_spirals,unbarred_spirals,True
44335,unbarred_spirals,unbarred_spirals,True
95342,unbarred_spirals,unbarred_spirals,True
190718,unbarred_spirals,in_between_elliptical,False
77493,unbarred_spirals,round_elliptical,False
245222,unbarred_spirals,unbarred_spirals,True
214020,unbarred_spirals,merger,False
221207,unbarred_spirals,round_elliptical,False
212132,unbarred_spirals,unbarred_spirals,True
121352,unbarred_spirals,unbarred_spirals,True
272773,unbarred_spirals,unbarred_spirals,True
67619,unbarred_spirals,in_between_elliptical,False
257214,unbarred_spirals,unbarred_spirals,True
284029,unbarred_spirals,in_between_elliptical,False
52821,unbarred_spirals,in_between_elliptical,False
100385,unbarred_spirals,unbarred_spirals,True
5398,unbarred_spirals,unbarred_spirals,True
220180,unbarred_spirals,irregular,False
68093,unbarred_spirals,unbarred_spirals,True
164247,unbarred_spirals,irregular,False
11885,unbarred_spirals,barred_spirals,False
51889,unbarred_spirals,round_elliptical,False
249461,unbarred_spirals,unbarred_spirals,True
179092,unbarred_spirals,unbarred_spirals,True
241743,unbarred_spirals,cigar_shaped_elliptical,False
59327,unbarred_spirals,unbarred_spirals,True
61876,unbarred_spirals,unbarred_spirals,True
128719,unbarred_spirals,unbarred_spirals,True
203916,unbarred_spirals,unbarred_spirals,True
127560,unbarred_spirals,unbarred_spirals,True
200527,unbarred_spirals,unbarred_spirals,True
275427,unbarred_spirals,unbarred_spirals,True
246685,unbarred_spirals,unbarred_spirals,True
6872,unbarred_spirals,unbarred_spirals,True
257744,unbarred_spirals,unbarred_spirals,True
31868,unbarred_spirals,unbarred_spirals,True
151047,unbarred_spirals,unbarred_spirals,True
170569,unbarred_spirals,unbarred_spirals,True
180794,unbarred_spirals,in_between_elliptical,False
44395,unbarred_spirals,unbarred_spirals,True
201640,unbarred_spirals,barred_spirals,False
265049,unbarred_spirals,unbarred_spirals,True
71922,unbarred_spirals,unbarred_spirals,True
8225,unbarred_spirals,unbarred_spirals,True
263336,unbarred_spirals,unbarred_spirals,True
51993,unbarred_spirals,unbarred_spirals,True
142700,unbarred_spirals,unbarred_spirals,True
266379,unbarred_spirals,unbarred_spirals,True
267386,unbarred_spirals,unbarred_spirals,True
9111,unbarred_spirals,unbarred_spirals,True
248322,unbarred_spirals,in_between_elliptical,False
31749,unbarred_spirals,unbarred_spirals,True
63443,unbarred_spirals,unbarred_spirals,True
180663,unbarred_spirals,unbarred_spirals,True
150083,unbarred_spirals,in_between_elliptical,False
41938,unbarred_spirals,unbarred_spirals,True
59923,unbarred_spirals,unbarred_spirals,True
230988,unbarred_spirals,unbarred_spirals,True
123476,unbarred_spirals,edge_on,False
83790,unbarred_spirals,unbarred_spirals,True
253608,unbarred_spirals,unbarred_spirals,True
193294,unbarred_spirals,unbarred_spirals,True
204173,unbarred_spirals,unbarred_spirals,True
46449,unbarred_spirals,unbarred_spirals,True
91041,unbarred_spirals,in_between_elliptical,False
233424,unbarred_spirals,round_elliptical,False
236008,unbarred_spirals,unbarred_spirals,True
164385,unbarred_spirals,unbarred_spirals,True
65766,unbarred_spirals,in_between_elliptical,False
245677,unbarred_spirals,unbarred_spirals,True
32899,unbarred_spirals,in_between_elliptical,False
175869,unbarred_spirals,unbarred_spirals,True
136821,unbarred_spirals,merger,False
120277,unbarred_spirals,unbarred_spirals,True
10447,unbarred_spirals,irregular,False
7049,unbarred_spirals,unbarred_spirals,True
77392,unbarred_spirals,unbarred_spirals,True
23052,unbarred_spirals,unbarred_spirals,True
10888,unbarred_spirals,unbarred_spirals,True
48813,unbarred_spirals,unbarred_spirals,True
268754,unbarred_spirals,barred_spirals,False
173811,unbarred_spirals,unbarred_spirals,True
247605,unbarred_spirals,unbarred_spirals,True
44069,unbarred_spirals,cigar_shaped_elliptical,False
247183,unbarred_spirals,round_elliptical,False
107250,unbarred_spirals,round_elliptical,False
28576,unbarred_spirals,merger,False
116336,unbarred_spirals,unbarred_spirals,True
55534,unbarred_spirals,barred_spirals,False
262971,unbarred_spirals,unbarred_spirals,True
35999,unbarred_spirals,unbarred_spirals,True
45610,unbarred_spirals,unbarred_spirals,True
114414,unbarred_spirals,round_elliptical,False
35595,unbarred_spirals,unbarred_spirals,True
274205,unbarred_spirals,unbarred_spirals,True
139214,unbarred_spirals,unbarred_spirals,True
154310,unbarred_spirals,cigar_shaped_elliptical,False
36090,unbarred_spirals,unbarred_spirals,True
94702,unbarred_spirals,edge_on,False
75164,unbarred_spirals,round_elliptical,False
138610,unbarred_spirals,in_between_elliptical,False
106704,unbarred_spirals,unbarred_spirals,True
57971,unbarred_spirals,round_elliptical,False
187954,unbarred_spirals,unbarred_spirals,True
168638,unbarred_spirals,in_between_elliptical,False
84274,unbarred_spirals,unbarred_spirals,True
249686,unbarred_spirals,merger,False
148631,unbarred_spirals,unbarred_spirals,True
133845,unbarred_spirals,unbarred_spirals,True
295052,unbarred_spirals,unbarred_spirals,True
4561,unbarred_spirals,unbarred_spirals,True
277595,unbarred_spirals,unbarred_spirals,True
4697,unbarred_spirals,round_elliptical,False
30715,unbarred_spirals,unbarred_spirals,True
104028,unbarred_spirals,irregular,False
283707,unbarred_spirals,round_elliptical,False
33359,unbarred_spirals,unbarred_spirals,True
142754,unbarred_spirals,irregular,False
108696,unbarred_spirals,edge_on,False
247040,unbarred_spirals,unbarred_spirals,True
178205,unbarred_spirals,round_elliptical,False
186948,unbarred_spirals,unbarred_spirals,True
244312,unbarred_spirals,barred_spirals,False
212292,unbarred_spirals,cigar_shaped_elliptical,False
38640,unbarred_spirals,merger,False
66579,unbarred_spirals,unbarred_spirals,True
31064,unbarred_spirals,irregular,False
106661,unbarred_spirals,unbarred_spirals,True
196266,unbarred_spirals,unbarred_spirals,True
265371,unbarred_spirals,unbarred_spirals,True
231782,unbarred_spirals,merger,False
251279,unbarred_spirals,unbarred_spirals,True
268196,unbarred_spirals,unbarred_spirals,True
264175,unbarred_spirals,unbarred_spirals,True
87927,unbarred_spirals,unbarred_spirals,True
229878,unbarred_spirals,unbarred_spirals,True
248145,unbarred_spirals,unbarred_spirals,True
142533,unbarred_spirals,unbarred_spirals,True
292876,unbarred_spirals,barred_spirals,False
27013,unbarred_spirals,unbarred_spirals,True
291375,unbarred_spirals,unbarred_spirals,True
276015,unbarred_spirals,in_between_elliptical,False
77912,unbarred_spirals,unbarred_spirals,True
179010,unbarred_spirals,merger,False
273487,unbarred_spirals,unbarred_spirals,True
10079,unbarred_spirals,barred_spirals,False
164082,unbarred_spirals,in_between_elliptical,False
36220,unbarred_spirals,unbarred_spirals,True
258816,unbarred_spirals,barred_spirals,False
287552,unbarred_spirals,unbarred_spirals,True
249335,unbarred_spirals,unbarred_spirals,True
225772,unbarred_spirals,unbarred_spirals,True
32313,unbarred_spirals,unbarred_spirals,True
62335,unbarred_spirals,unbarred_spirals,True
238032,unbarred_spirals,unbarred_spirals,True
66198,unbarred_spirals,unbarred_spirals,True
256642,unbarred_spirals,irregular,False
1857,unbarred_spirals,unbarred_spirals,True
17307,unbarred_spirals,unbarred_spirals,True
267791,unbarred_spirals,unbarred_spirals,True
86337,unbarred_spirals,unbarred_spirals,True
272536,unbarred_spirals,unbarred_spirals,True
38351,unbarred_spirals,irregular,False
107542,unbarred_spirals,in_between_elliptical,False
31457,unbarred_spirals,in_between_elliptical,False
242607,unbarred_spirals,in_between_elliptical,False
264263,unbarred_spirals,unbarred_spirals,True
253044,unbarred_spirals,unbarred_spirals,True
165159,unbarred_spirals,irregular,False
248509,unbarred_spirals,unbarred_spirals,True
83644,unbarred_spirals,unbarred_spirals,True
276986,unbarred_spirals,unbarred_spirals,True
109212,unbarred_spirals,barred_spirals,False
192500,unbarred_spirals,irregular,False
232925,unbarred_spirals,unbarred_spirals,True
49163,unbarred_spirals,round_elliptical,False
40343,unbarred_spirals,unbarred_spirals,True
240624,unbarred_spirals,unbarred_spirals,True
267143,unbarred_spirals,cigar_shaped_elliptical,False
221838,unbarred_spirals,unbarred_spirals,True
42029,unbarred_spirals,in_between_elliptical,False
162042,unbarred_spirals,unbarred_spirals,True
131163,unbarred_spirals,unbarred_spirals,True
193769,unbarred_spirals,unbarred_spirals,True
181356,unbarred_spirals,merger,False
40970,unbarred_spirals,unbarred_spirals,True
218952,unbarred_spirals,round_elliptical,False
270632,unbarred_spirals,merger,False
119006,unbarred_spirals,unbarred_spirals,True
144361,unbarred_spirals,barred_spirals,False
141271,unbarred_spirals,unbarred_spirals,True
208630,unbarred_spirals,in_between_elliptical,False
245311,unbarred_spirals,unbarred_spirals,True
129020,unbarred_spirals,irregular,False
14389,unbarred_spirals,unbarred_spirals,True
277632,unbarred_spirals,unbarred_spirals,True
140725,unbarred_spirals,irregular,False
158259,unbarred_spirals,unbarred_spirals,True
390,unbarred_spirals,unbarred_spirals,True
76582,unbarred_spirals,merger,False
164358,unbarred_spirals,unbarred_spirals,True
98068,unbarred_spirals,unbarred_spirals,True
186395,unbarred_spirals,unbarred_spirals,True
241740,unbarred_spirals,unbarred_spirals,True
20390,unbarred_spirals,unbarred_spirals,True
240217,unbarred_spirals,unbarred_spirals,True
10155,unbarred_spirals,unbarred_spirals,True
148814,unbarred_spirals,unbarred_spirals,True
129508,unbarred_spirals,unbarred_spirals,True
55788,unbarred_spirals,unbarred_spirals,True
189008,unbarred_spirals,unbarred_spirals,True
241823,unbarred_spirals,unbarred_spirals,True
37235,unbarred_spirals,unbarred_spirals,True
248507,unbarred_spirals,unbarred_spirals,True
53053,unbarred_spirals,round_elliptical,False
274495,unbarred_spirals,unbarred_spirals,True
28313,unbarred_spirals,unbarred_spirals,True
76600,unbarred_spirals,cigar_shaped_elliptical,False
137837,unbarred_spirals,barred_spirals,False
174401,unbarred_spirals,unbarred_spirals,True
16715,unbarred_spirals,merger,False
17459,unbarred_spirals,unbarred_spirals,True
8850,unbarred_spirals,irregular,False
203297,unbarred_spirals,unbarred_spirals,True
219258,unbarred_spirals,unbarred_spirals,True
62497,unbarred_spirals,irregular,False
273293,unbarred_spirals,unbarred_spirals,True
17995,unbarred_spirals,cigar_shaped_elliptical,False
247584,unbarred_spirals,unbarred_spirals,True
222384,unbarred_spirals,unbarred_spirals,True
248013,unbarred_spirals,unbarred_spirals,True
170818,unbarred_spirals,unbarred_spirals,True
252017,unbarred_spirals,unbarred_spirals,True
224098,unbarred_spirals,unbarred_spirals,True
234656,unbarred_spirals,unbarred_spirals,True
102492,unbarred_spirals,round_elliptical,False
30881,unbarred_spirals,unbarred_spirals,True
113469,unbarred_spirals,unbarred_spirals,True
60760,unbarred_spirals,unbarred_spirals,True
271114,unbarred_spirals,unbarred_spirals,True
140021,unbarred_spirals,round_elliptical,False
58286,unbarred_spirals,unbarred_spirals,True
119842,unbarred_spirals,unbarred_spirals,True
21174,unbarred_spirals,unbarred_spirals,True
24788,unbarred_spirals,unbarred_spirals,True
294851,unbarred_spirals,unbarred_spirals,True
156714,unbarred_spirals,round_elliptical,False
153845,unbarred_spirals,unbarred_spirals,True
66128,unbarred_spirals,unbarred_spirals,True
61786,unbarred_spirals,round_elliptical,False
192354,unbarred_spirals,merger,False
58643,unbarred_spirals,round_elliptical,False
16420,unbarred_spirals,unbarred_spirals,True
108111,unbarred_spirals,unbarred_spirals,True
15580,unbarred_spirals,unbarred_spirals,True
188547,unbarred_spirals,unbarred_spirals,True
7752,unbarred_spirals,unbarred_spirals,True
243171,unbarred_spirals,unbarred_spirals,True
20846,unbarred_spirals,unbarred_spirals,True
137329,unbarred_spirals,unbarred_spirals,True
54314,unbarred_spirals,unbarred_spirals,True
243327,unbarred_spirals,unbarred_spirals,True
195719,unbarred_spirals,unbarred_spirals,True
161129,unbarred_spirals,unbarred_spirals,True
216685,unbarred_spirals,irregular,False
241906,unbarred_spirals,round_elliptical,False
238718,unbarred_spirals,unbarred_spirals,True
117506,unbarred_spirals,round_elliptical,False
237484,unbarred_spirals,barred_spirals,False
5115,unbarred_spirals,unbarred_spirals,True
112809,unbarred_spirals,unbarred_spirals,True
249909,unbarred_spirals,unbarred_spirals,True
204130,unbarred_spirals,unbarred_spirals,True
179269,unbarred_spirals,unbarred_spirals,True
134440,unbarred_spirals,unbarred_spirals,True
20183,unbarred_spirals,unbarred_spirals,True
173469,unbarred_spirals,unbarred_spirals,True
120316,unbarred_spirals,unbarred_spirals,True
155144,unbarred_spirals,irregular,False
85509,unbarred_spirals,in_between_elliptical,False
287908,unbarred_spirals,round_elliptical,False
183700,unbarred_spirals,unbarred_spirals,True
216270,unbarred_spirals,barred_spirals,False
138200,unbarred_spirals,round_elliptical,False
3170,unbarred_spirals,unbarred_spirals,True
211438,unbarred_spirals,in_between_elliptical,False
239721,unbarred_spirals,round_elliptical,False
168724,unbarred_spirals,unbarred_spirals,True
92446,unbarred_spirals,unbarred_spirals,True
262186,unbarred_spirals,unbarred_spirals,True
160544,unbarred_spirals,in_between_elliptical,False
55593,unbarred_spirals,unbarred_spirals,True
215879,unbarred_spirals,unbarred_spirals,True
215720,unbarred_spirals,unbarred_spirals,True
54385,unbarred_spirals,unbarred_spirals,True
253323,unbarred_spirals,unbarred_spirals,True
28369,unbarred_spirals,unbarred_spirals,True
41524,unbarred_spirals,round_elliptical,False
265408,unbarred_spirals,unbarred_spirals,True
186944,unbarred_spirals,unbarred_spirals,True
232623,unbarred_spirals,unbarred_spirals,True
245317,unbarred_spirals,merger,False
89570,unbarred_spirals,in_between_elliptical,False
135814,unbarred_spirals,in_between_elliptical,False
252478,unbarred_spirals,unbarred_spirals,True
130215,unbarred_spirals,unbarred_spirals,True
266712,unbarred_spirals,unbarred_spirals,True
48452,unbarred_spirals,unbarred_spirals,True
140357,unbarred_spirals,unbarred_spirals,True
289137,unbarred_spirals,unbarred_spirals,True
216739,unbarred_spirals,cigar_shaped_elliptical,False
193496,unbarred_spirals,round_elliptical,False
181245,unbarred_spirals,in_between_elliptical,False
164311,unbarred_spirals,unbarred_spirals,True
283166,unbarred_spirals,in_between_elliptical,False
270040,unbarred_spirals,irregular,False
56921,unbarred_spirals,in_between_elliptical,False
252232,unbarred_spirals,unbarred_spirals,True
249315,unbarred_spirals,unbarred_spirals,True
5383,unbarred_spirals,in_between_elliptical,False
162150,unbarred_spirals,cigar_shaped_elliptical,False
249455,unbarred_spirals,irregular,False
200159,unbarred_spirals,unbarred_spirals,True
76246,unbarred_spirals,unbarred_spirals,True
123838,unbarred_spirals,unbarred_spirals,True
267119,unbarred_spirals,unbarred_spirals,True
149637,unbarred_spirals,unbarred_spirals,True
254484,unbarred_spirals,round_elliptical,False
115683,unbarred_spirals,unbarred_spirals,True
201709,unbarred_spirals,in_between_elliptical,False
261356,unbarred_spirals,unbarred_spirals,True
75488,unbarred_spirals,unbarred_spirals,True
9131,unbarred_spirals,unbarred_spirals,True
238775,unbarred_spirals,unbarred_spirals,True
295093,unbarred_spirals,unbarred_spirals,True
46575,unbarred_spirals,in_between_elliptical,False
128465,unbarred_spirals,unbarred_spirals,True
154375,unbarred_spirals,unbarred_spirals,True
288319,unbarred_spirals,unbarred_spirals,True
263105,unbarred_spirals,unbarred_spirals,True
186949,unbarred_spirals,irregular,False
139716,unbarred_spirals,merger,False
27398,unbarred_spirals,round_elliptical,False
180635,unbarred_spirals,unbarred_spirals,True
256080,unbarred_spirals,irregular,False
206579,unbarred_spirals,unbarred_spirals,True
135717,unbarred_spirals,unbarred_spirals,True
12202,unbarred_spirals,unbarred_spirals,True
179459,unbarred_spirals,barred_spirals,False
260814,unbarred_spirals,unbarred_spirals,True
144404,unbarred_spirals,barred_spirals,False
123724,unbarred_spirals,unbarred_spirals,True
149723,unbarred_spirals,unbarred_spirals,True
82005,unbarred_spirals,unbarred_spirals,True
63483,unbarred_spirals,unbarred_spirals,True
152887,unbarred_spirals,unbarred_spirals,True
130400,unbarred_spirals,in_between_elliptical,False
172950,unbarred_spirals,unbarred_spirals,True
115961,unbarred_spirals,unbarred_spirals,True
21216,unbarred_spirals,unbarred_spirals,True
